Code,Title,Sun,Zhao,Tang,Lu,Jerry,Joe
10,Recursion I and Binary search,10,,8,,,
10,Practice: Excercise 1,,,,6,8,10
11,Practice: Object I,,,,10,,
12,Practice: Object II,,,,10,8,6
21,Queue and Stack,10,,8,6,,
22,Practice: Queue Stack Deque,,,,10,8,6
30,Practice: Excercise 2,,,,6,8,10
31,Linked List,10,,8,6,,
32,Practice: Linked List,,,,10,,
41,Binary Tree,10,6,8,,,
42,Practice: Binary Tree 1,,,,10,8,6
43,Practice: Binary Tree 2,,,,10,8,6
51,Heap and Graph Search I,10,6,8,,,
52,Practice: Heap in Java,,,,10,8,6
53,Practice: Implement Heap,,,,10,8,6
60,Practice: Excercise 3,,,,6,8,10
61,DFS,10,6,8,,,
62,Practice: DFS + Review,,,,10,8,6
71,HashTable I and String I,10,6,8,,,
72,String II,10,6,8,,,
80,Bit,10,6,8,,,
81,Practice: Map Set Hash,,,,10,8,6
82,Practice: HashTable II,,,,10,8,6
91,Midterm I,10,,8,8,,
